date,pred_ret_1d,prob_up_1d,pred_ret_3d,prob_up_3d,pred_ret_5d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_ret_20d,prob_up_20d,pred_ret_60d,prob_up_60d
2022-02-16,0.00817263532374163,0.7080230065608145,0.04781016110054657,0.8660847156750704,0.06729983014605394,0.8579133876117471,0.09292569119099309,0.7993464487040552,0.13701843202034217,0.8355862772447983,-0.07803892886585898,0.672161208391792
2022-02-17,0.006989408007949973,0.6501552335288794,0.04486966142065944,0.8159214322545388,0.05318858972938089,0.8139024045981074,0.0936748732282376,0.8073706927076484,0.16540308924712005,0.8574961917124433,-0.09581072251208984,0.6598095410199237
2022-02-18,0.009243973854090906,0.654875940506297,0.0431029529403496,0.8214317573964963,0.046071431877176154,0.8074505887662033,0.08801674313576775,0.8195861553619808,0.1615285483434788,0.8559520159228559,-0.07726199044735917,0.6654467255950757
2022-02-21,0.0019836429640243463,0.5803344703690394,0.039957969537415435,0.815477994777649,0.05065951113531696,0.803874168005401,0.08634320128479114,0.8220646583197267,0.14442230003080403,0.8560654283291729,-0.06909192340164082,0.6791510398007347
2022-02-22,0.009592507532599128,0.5767831954820042,0.053903617772668375,0.8004924308834652,0.04405053577284615,0.7931760337263312,0.09826827314017894,0.8229403720214942,0.1306389502087209,0.8083484696701198,-0.1415040332584913,0.5685301019458211
2022-02-23,0.006949366360149068,0.5533802314672318,0.03438239898068318,0.7677129574749326,0.0074830229553458786,0.7288985444497608,0.08996995326972637,0.8323747219011783,0.07764271828089522,0.766961312770199,-0.2008841736318742,0.5008777639762021
2022-02-24,0.011419345896025454,0.6437914715454208,0.03701017345779337,0.7845995362781617,0.026695240785387552,0.7777611178957367,0.08805294271851863,0.7962941708990484,0.0533461036258159,0.7515437655505196,-0.15055850156349837,0.43938895714721987
2022-02-25,0.011360127422602829,0.610014444877968,0.036008433286177075,0.7366151870531277,0.005269120012171061,0.6989675754546235,0.06786774892994425,0.7854717956350781,0.04361895788231315,0.7058780196348422,-0.173054686791273,0.2693549435563099
2022-02-28,0.0038253392900689893,0.5196160480498462,0.022813632694746656,0.6459206974900374,-0.005811264621667979,0.6655747118524308,0.06909595095368963,0.8150190987700686,0.08031358053594084,0.8022385043900911,-0.14333350157877325,0.3141085669049465
2022-03-01,0.008675565204412128,0.5257445501734817,0.0372420072758486,0.6820663910030227,0.044109678438340745,0.7156276528717544,0.02237003728454131,0.5895791417958766,0.23340598555196712,0.9332737350290139,-0.04637038338343536,0.21487259023498537
2022-03-02,0.009415534012476435,0.5319215918779089,0.03634505180825247,0.6914986584933971,0.05425990907445152,0.7216851068380772,0.027326704829953165,0.5902538298082805,0.2384639595852723,0.9331171952228877,-0.04221879328512476,0.19166285870845906
2022-03-03,0.007481263910317021,0.5760096831073109,0.03968173889199078,0.7149144252025206,0.040019530762991064,0.7113111041246803,0.02676765492338069,0.5819636272853211,0.1950489949441352,0.9226468191672019,-0.015966722024607787,0.214318582404718
2022-03-04,0.01230807166350703,0.5889658072507903,0.04851873193948122,0.733818390844237,0.05849804428009453,0.765714464412946,0.0492267648910529,0.7014376938302903,0.21264226808315417,0.9304852201604664,-0.020497799146034373,0.19505032386546534
2022-03-07,0.01612665044070591,0.6637457187625703,0.044531847689343276,0.7638526205339634,0.06636753274658926,0.811703196172696,0.07846937034524315,0.79091513097966,0.22170476253355553,0.933083610338415,-0.009754141400148386,0.19463695819190346
2022-03-08,0.019135588788583343,0.7496054198796724,0.04042980741823095,0.762702686356219,0.06153774927579102,0.8221236010466617,0.09481307970543545,0.808407564064653,0.18411886814391146,0.8943368574329285,-0.020555091049451177,0.16612224951763016
2022-03-09,0.013813676320177045,0.6358054733782811,0.04602154631824949,0.828301772106266,0.053886641567248206,0.7755321747575773,0.06364061954096782,0.7490604316520403,0.15157913736655196,0.82655751372473,-0.06600304438690235,0.08315162421703524
2022-03-10,0.010451307498551013,0.5916650797423636,0.03467661398555528,0.73151150125906,0.03930014683738937,0.7308444980923798,0.04910912272506225,0.683094151420737,0.19243049688546293,0.8771379570455989,-0.07356753996902614,0.13344822354624425
2022-03-11,0.00882878861735014,0.5463697029811295,0.020531834396372295,0.6403285429321031,0.026240775017426436,0.6367426672015832,0.02859219981516332,0.6368253997378602,0.13476723446973732,0.7885605907512077,0.002920675767979623,0.1625263707232862
2022-03-14,0.015498088451025049,0.6289417615909316,0.03149368007532052,0.6530337889087378,0.05006417410815963,0.7788540124204933,0.053947101170770034,0.6883718014661412,0.21860196441339128,0.9196443321419722,0.019894470320471414,0.22887543743751965
2022-03-15,0.014913419135188528,0.6560738931053918,0.035014620278230456,0.6753801319384752,0.07213278270695937,0.8353318210829936,0.09923495241221233,0.7588049376456095,0.2162277450199011,0.9266668154489074,0.04939504308922764,0.3073064608487706
2022-03-16,0.011981735252576948,0.5674830016192146,0.04978975814146694,0.7744459660167723,0.06951285384150115,0.8008998207816851,0.0982395190289128,0.7614367993427722,0.19234449905810347,0.8515226429838989,0.04042626505296707,0.23110101276263117
2022-03-17,0.013251897537224472,0.585332555137224,0.03525741956696588,0.7141358402158691,0.059805304249320214,0.779858819179916,0.10532056997794818,0.7379876046461252,0.22997864660946904,0.8957489253853501,0.09442941496647278,0.3839344177467916
2022-03-18,0.011140130092178954,0.5770602609672375,0.03143067712447055,0.7132238751477417,0.055399621925837646,0.7448262176828813,0.08579307308570677,0.6979361888834447,0.2205744686363527,0.8874814985690325,0.16749041276915883,0.4309296383416883
2022-03-21,0.010901843780142964,0.5701754863249037,0.03617804518808606,0.7173110227641643,0.04512672541830364,0.6950572172947473,0.11332772916343814,0.7546077193302103,0.24861376658866421,0.9057291877565095,0.16386376283426937,0.45177746049276035
2022-03-22,0.0077147916013511385,0.5227336864126982,0.015937490241962737,0.6263987394965511,0.028238992854374916,0.6375952585953527,0.09141509700382176,0.7409407810369185,0.23124519932113746,0.9012184991655718,0.17649918215178104,0.45551181875101965
2022-03-23,0.0032083708091510082,0.5015845526610199,0.015956650214603442,0.6440594409416683,0.028251067995807573,0.6165995471480292,0.08790221953028461,0.681398850762306,0.21518416971883222,0.8723455994610908,0.20520600945512885,0.48132874712958296
2022-03-24,0.005605327663647113,0.4568330706283777,0.015100333242302571,0.6224186822644995,0.03539976478137171,0.6008135360298952,0.07947137745613173,0.6886710200403221,0.20906229178592584,0.8355158779574567,0.20059035954628932,0.42733843672384625
2022-03-25,0.00763224703717069,0.5466761101205844,0.021556155873764,0.6559713453202353,0.03700157682148479,0.679346542259789,0.08910632713128508,0.7222612579860124,0.24337002813281172,0.9124685060013037,0.21023655673179525,0.46972687702383
2022-03-28,0.008706547497934921,0.5773925107010367,0.026643185258682204,0.7124811256705195,0.04254264012198254,0.6887272769850872,0.08884763881821324,0.6988329452068178,0.21716094529650673,0.8642983775358888,0.2033441118093106,0.34565410451171164
2022-03-29,0.008621898009678695,0.6051021577164754,0.02474646603694594,0.6921897252966445,0.04850624645459292,0.7177021951334778,0.11052167499161805,0.7694621606135773,0.21578755187372511,0.8751994243019448,0.22057616840387495,0.4244059325193032
2022-03-30,0.006779733082418282,0.5690804061523013,0.025464376962076436,0.6838855971916886,0.047145304865970905,0.7124601873085782,0.11488529927966343,0.7364648926962863,0.2314098223636152,0.8670364812914196,0.21113011191109965,0.4419980549486529
2022-03-31,0.011689524684890474,0.6366294935455532,0.027780151617985548,0.6682941515624123,0.057375818117696306,0.7510922299591761,0.10360053843209109,0.7374565290431764,0.2294076635166547,0.8731218454332197,0.2156473528692691,0.4665831541793986
2022-04-01,0.010158425106584792,0.6938173792780851,0.034246496987755094,0.7024914199146379,0.05461815351279023,0.7728151806807195,0.10007646129913807,0.7526163342373652,0.23982889521777956,0.9076903247252609,0.2259365979293016,0.506624189306526
2022-04-06,0.01685902600775224,0.6849813796089745,0.037520735361568774,0.6485045096086296,0.06628005363694187,0.804258608076023,0.07787289483711717,0.7133953001747813,0.24616835141824261,0.9021097977660782,0.1822122387015904,0.4380782807378181
2022-04-07,0.01158865939436019,0.674293610762115,0.038818525199560874,0.6803062640015319,0.0682636457589992,0.8020259628010029,0.0688837627714461,0.6718815706702816,0.18622799658931014,0.8799145563760182,0.15692181313328274,0.42051583991963337
2022-04-08,0.008876192152945156,0.6943504395220893,0.04700099483310415,0.7969618982878124,0.055608027682726345,0.7871784323756166,0.052742999295929315,0.5779823077780188,0.1806295731291997,0.8659825811234717,0.15386426870145872,0.3526598073900336
2022-04-11,0.011275710782002294,0.7079568380387387,0.04471074026507563,0.7609366530788079,0.06207056766211463,0.7978740061594479,0.07299445961489698,0.6702264976769318,0.1907375165626428,0.8887410833257713,0.16649781507971945,0.38923865111883055
2022-04-12,0.006885482847247933,0.6670877239688064,0.036334967306893194,0.7745938281472907,0.060006753365171195,0.7569857394284241,0.06731113746330587,0.6592322234284035,0.15527479580635722,0.8385316163194833,0.0984924243883016,0.2903112993906069
2022-04-13,0.00859759424362716,0.7329518731159879,0.03759633715317439,0.7920133610659363,0.058918040916931,0.75190951761541,0.09250132263175934,0.6912336198164302,0.10304708499839536,0.7971616017654123,0.10188963713371164,0.2571019656294964
2022-04-14,0.0027933345567534617,0.58851313355222,0.026856243808243332,0.7421789090121248,0.0457434144692204,0.7144326813175061,0.07262988727837827,0.7805216163829879,0.13978592190012937,0.8529809291572398,0.11914089594118334,0.35157090253727724
2022-04-15,0.003742544633045689,0.6398802710561511,0.025460849334042916,0.7087838647983136,0.04961723352842316,0.7235001958078995,0.07307836493632335,0.7743498412756801,0.14914420279834734,0.8848798548159807,0.12945690405124277,0.3610291956261278
2022-04-18,-0.0016327098075457408,0.5675498148571936,0.036560490619101986,0.7791937417831676,0.05254529160482907,0.713476782440662,0.07585733515052097,0.8219748206334894,0.14043953753863142,0.8725534590784217,0.09952775491094962,0.34797607904044797
2022-04-19,0.005435974922216569,0.601134602037392,0.03451201404816524,0.7506908312782481,0.05342037879089287,0.7458757035679591,0.0629912189488294,0.7931169969807738,0.13801872443400506,0.8732963508463083,0.09074273344940746,0.3682457237983618
2022-04-20,0.0018564032164749373,0.5871020951734617,0.030473082201624906,0.7354121111432772,0.051945538550047396,0.7561132012513558,0.07092778528996119,0.7822009848501872,0.14128817473057856,0.902325538842135,0.13184406290011805,0.4135316779885594
2022-04-21,0.003956139964018333,0.6316688539454792,0.03604515953986985,0.7705154978705145,0.07366540303704758,0.8184593855716122,0.09970033422594289,0.8352927613296387,0.15910651874750367,0.9231609932837793,0.14953959898268496,0.4473787931823955
2022-04-22,-0.004925160243618361,0.5725951881749503,0.02830265469340469,0.7516859124234632,0.054057339249223214,0.7866355118232882,0.09868296832912839,0.8269988633387199,0.19239781950105206,0.9424485647487405,0.14999706683232578,0.4698259122135583
2022-04-25,0.018501254101050378,0.6430544282049385,0.06785336883692737,0.8618383734976613,0.08402616124907021,0.85079268557177,0.15762089109059788,0.9012247895507515,0.4375194314865083,0.9830444265077882,0.18659139838084873,0.5070965553305
2022-04-26,0.009532853071149075,0.6774087983662175,0.05199667044429084,0.8610802995126212,0.08295467150695335,0.8288033892156375,0.19726251357642952,0.9002127172901494,0.3539562757869157,0.9713578452007424,0.08558904637874425,0.3576099977537808
2022-04-27,0.0034059026700796313,0.5611898238866855,0.05981493968120727,0.8584806948166691,0.08655859829359905,0.8244750850605985,0.19769936819483913,0.9352332009889496,0.39925393864417447,0.9731525816655526,-0.017750985644386437,0.23025406562183717
2022-04-28,0.006337597358734851,0.5807566819994907,0.046097436563660936,0.805142215351165,0.08375355430673595,0.8060201360903146,0.19882340072674715,0.9202508481588908,0.4037988514656004,0.9788030434418752,0.02908670150122192,0.3867877570265025
2022-04-29,0.008255587521625123,0.6141232593359485,0.047647814849723365,0.7818294848669535,0.08532378664997949,0.7929746366767716,0.202188619714024,0.9083206811975154,0.4167977794859105,0.9770684580497414,0.0017738502249207712,0.38865692222267406
2022-05-05,0.013146877517570862,0.6482639532344583,0.04918136122896838,0.7927470752450412,0.07429099320026586,0.7429428918090187,0.17697882406275217,0.9360663330260928,0.3941721003797204,0.9788624391121094,0.019177049286137584,0.39982388966045745
2022-05-06,0.010242324957148321,0.5701183722165496,0.040485599630521764,0.7293020737854665,0.07227413560000594,0.7189795856752326,0.15385772109845425,0.9211663661077131,0.3882673027834587,0.9812033034211357,0.03116515642169553,0.4388183756389307
2022-05-09,0.013249823019249301,0.6079016501701496,0.054275287288664244,0.7929535538267656,0.08147942695620676,0.7723228725239918,0.1344625687402315,0.8601097700826495,0.378741597639108,0.9731255776511174,0.035520395708473,0.3972995583833916
2022-05-10,0.012698017649949135,0.543568093566263,0.0432869986544632,0.7567033446694427,0.07183122369570774,0.732978279299238,0.11903957053144912,0.8578570488569005,0.3543921730980461,0.9705232952508485,0.002070577880130907,0.36794389862363136
2022-05-11,0.012987538593600235,0.5801107652731367,0.041002836896899694,0.8037028844311949,0.06368059143705472,0.7459350134216727,0.12178288979756705,0.8049683266945145,0.328267134867847,0.9602939766132322,-0.009266084720628677,0.3519760329682795
2022-05-12,0.014500786613025325,0.5919148385406418,0.054921873439380556,0.7830066602750587,0.0817671542099237,0.7574792322858549,0.0897274301395031,0.7090316979471384,0.3135700916451245,0.9551625311797463,0.05054624190062735,0.413615269523934
2022-05-13,0.010369028991764785,0.5569261523374706,0.05508021652395643,0.7882577745930659,0.07064537866637577,0.7319392149658793,0.08105321221081735,0.6990858086645569,0.2817254920228066,0.9546211423975007,0.0673456934082593,0.44004524456039157
2022-05-16,0.014261620220235452,0.637913237005451,0.06327837912724696,0.8050145530845112,0.07537438918672051,0.7746329536796692,0.08761131109121192,0.7157159084588942,0.29307053864355515,0.9624685093657156,0.034612973066454965,0.3548966040164405
2022-05-17,0.010231245326243267,0.5579660719011642,0.05531870646152936,0.7563424847980958,0.06931828734007986,0.7460978864648987,0.07172859095900033,0.6578252057727652,0.28884296794091124,0.953291343155641,0.005842606271686545,0.34366148525651924
2022-05-18,0.019052318486135037,0.608042190057274,0.0607880592310849,0.7456145632978795,0.06954799415087778,0.7477938391323316,0.08174487920448416,0.6490490338946727,0.3249133349364276,0.9546529740162951,0.02776838200178662,0.4150010453350842
2022-05-19,0.015269926261383899,0.5298413871168701,0.03500444153209095,0.6393616085877066,0.04306361602447948,0.6746623219157732,0.08020019320125235,0.6697823518943885,0.3427733557224164,0.965087041118188,-0.01017317056562191,0.36678927700761016
2022-05-20,0.011219647155464576,0.5260618765552542,0.040594785917454024,0.6895452217405862,0.05147375711924103,0.680039158012819,0.06796812288233471,0.6202353461363326,0.3207100229905475,0.9611733882274814,0.022666118222855233,0.4170110875776676
2022-05-23,0.012965902701166166,0.5317069557016739,0.046915885135214504,0.712056483222176,0.057183696965908394,0.6803927792424765,0.06336307245565836,0.6667021628437669,0.3523876248978633,0.9734173307588282,0.05023502041153294,0.4149182055939083
